"model","EPV","sim","P","rho","beta_pattern","AUC","Brier","lambda"
"ridge",10,6,8,0,"equal",0.789227893897813,0.188093607123675,0.0334609892656753
"ridge",10,7,8,0,"equal",0.786123592647042,0.188862348894684,0.0410316968569848
"ridge",10,8,8,0,"equal",0.799118871256609,0.183124466123871,0.0223202853400992
"ridge",10,9,8,0,"equal",0.771292030660529,0.211552729365803,0.186179566258314
"ridge",10,10,8,0,"equal",0.777204150933959,0.193483876455389,0.0406774117374131
"ridge",10,1,8,0,"strong",0.745814348493169,0.207029923948082,0.087734043238647
"ridge",10,2,8,0,"strong",0.756515891589153,0.202033049976631,0.0264626138853587
"ridge",10,3,8,0,"strong",0.75476562914073,0.204629493919255,0.0698547086897548
"ridge",10,4,8,0,"strong",0.721630412063379,0.22357494407306,0.0321680240037647
"ridge",10,5,8,0,"strong",0.737624468290603,0.208979885618344,0.0496743906832266
"ridge",10,6,8,0,"strong",0.749058108971226,0.205092021480469,0.0817778131336089
"ridge",10,7,8,0,"strong",0.738891834179191,0.211490943278366,0.105949022185165
"ridge",10,8,8,0,"strong",0.732408231079644,0.213362042872435,0.115803799072749
"ridge",10,9,8,0,"strong",0.74814569289522,0.206221568069171,0.0675707171038998
"ridge",10,10,8,0,"strong",0.757884476295943,0.202395900942346,0.057218892670392
"ridge",10,1,8,0,"noise",0.674329428935144,0.227420265932572,0.0878792971063723
"ridge",10,2,8,0,"noise",0.671740391295644,0.227532667406575,0.0750795568722045
"ridge",10,3,8,0,"noise",0.676772081901252,0.229560470616487,0.0720779481277347
"ridge",10,4,8,0,"noise",0.680852533939033,0.241812457659743,0.0423957597151971
"ridge",10,5,8,0,"noise",0.672165511265024,0.227978082824786,0.108585444150953
"ridge",10,6,8,0,"noise",0.646539673327632,0.235396084462168,0.0843381143353117
"ridge",10,7,8,0,"noise",0.664205190266473,0.234128309335548,0.189827547015946
"ridge",10,8,8,0,"noise",0.631190619547104,0.240234310704511,0.286118786954493
"ridge",10,9,8,0,"noise",0.684475436113857,0.22556913251158,0.14274519425761
"ridge",10,10,8,0,"noise",0.659012116048464,0.231018814903007,0.099047915577922
"ridge",10,1,8,0,"halfnoise",0.59246056489083,0.244519060992995,0.115475686746675
"ridge",10,2,8,0,"halfnoise",0.610745076635623,0.241981230351998,0.438140218616326
"ridge",10,3,8,0,"halfnoise",0.657562401632383,0.230926646348974,0.146102962550897
"ridge",10,4,8,0,"halfnoise",0.642321719092408,0.236785345517794,0.204228963500614
"ridge",10,5,8,0,"halfnoise",0.577707064784976,0.247858731395973,0.170453229109901
"ridge",10,6,8,0,"halfnoise",0.64255681988416,0.237204882233866,0.151309634324078
"ridge",10,7,8,0,"halfnoise",0.633377949491323,0.242929781708864,0.684054402633036
"ridge",10,8,8,0,"halfnoise",0.613991013088241,0.242578328004109,0.338247690719241
"ridge",10,9,8,0,"halfnoise",0.612443391420325,0.242666026263886,0.409684379577406
"ridge",10,10,8,0,"halfnoise",0.646553338004199,0.241917118237739,0.658883415411442
"ridge",10,1,8,0.5,"equal",0.912817730945446,0.126031413096339,0.0452030670772387
"ridge",10,2,8,0.5,"equal",0.914919633409759,0.123124091209773,0.0398574572255054
"ridge",10,3,8,0.5,"equal",0.909650720650243,0.121704945707248,0.0323422951880298
"ridge",10,4,8,0.5,"equal",0.911322062439676,0.125308644152173,0.0726743942180685
"ridge",10,5,8,0.5,"equal",0.913650915680424,0.122333357813135,0.028860811380385
"ridge",10,6,8,0.5,"equal",0.914054887929519,0.119561398277327,0.040150191014816
"ridge",10,7,8,0.5,"equal",0.910256082515322,0.121561507750333,0.0307478668953212
"ridge",10,8,8,0.5,"equal",0.92039069221855,0.115377335919579,0.0408632045186647
"ridge",10,9,8,0.5,"equal",0.918286600936276,0.115795948227826,0.042394694699084
"ridge",10,10,8,0.5,"equal",0.916781385505874,0.116589038720893,0.0334051883455005
"ridge",10,1,8,0.5,"strong",0.8415786118732,0.168933887680786,0.11751500472801
"ridge",10,2,8,0.5,"strong",0.839634037852551,0.168924807226361,0.0268699869395604
"ridge",10,3,8,0.5,"strong",0.842799721891364,0.16234288216288,0.0679872874286038
"ridge",10,4,8,0.5,"strong",0.847336116721835,0.160214512950994,0.06871601897399
"ridge",10,5,8,0.5,"strong",0.84284399428439,0.162817130104854,0.0705948359754795
"ridge",10,6,8,0.5,"strong",0.849321049321046,0.158592774520935,0.0304191774522544
"ridge",10,7,8,0.5,"strong",0.839861324959607,0.164321411557052,0.108458829760998
"ridge",10,8,8,0.5,"strong",0.840687116122621,0.163314031767267,0.0445209310473255
"ridge",10,9,8,0.5,"strong",0.845382411351115,0.164415837381687,0.0921846810317017
"ridge",10,10,8,0.5,"strong",0.835060515544644,0.168197485335639,0.037400055916414
"ridge",10,1,8,0.5,"noise",0.824264685439522,0.171248398380273,0.106871762112297
"ridge",10,2,8,0.5,"noise",0.813011870013714,0.17783981058833,0.134752018500897
"ridge",10,3,8,0.5,"noise",0.820682257659773,0.18047352753462,0.0841065156051939
"ridge",10,4,8,0.5,"noise",0.813529815153956,0.177440839810533,0.0681129528289497
"ridge",10,5,8,0.5,"noise",0.812113366917021,0.178077513696846,0.104980377562103
"ridge",10,6,8,0.5,"noise",0.815089778183691,0.18001905512022,0.180510871299392
"ridge",10,7,8,0.5,"noise",0.822861769225355,0.174512619675081,0.133384310413545
"ridge",10,8,8,0.5,"noise",0.818676509314631,0.177206623239939,0.13941685726354
"ridge",10,9,8,0.5,"noise",0.807911198690558,0.179209556427305,0.0777765972332351
"ridge",10,10,8,0.5,"noise",0.81723314397064,0.17989409806598,0.145798043552958
"ridge",10,1,8,0.5,"halfnoise",0.717694849821493,0.221535829763586,0.223977579114586
"ridge",10,2,8,0.5,"halfnoise",0.721398422374758,0.215162342041243,0.317424128247657
"ridge",10,3,8,0.5,"halfnoise",0.73095389858509,0.20991385428992,0.120891588769446
"ridge",10,4,8,0.5,"halfnoise",0.726038692029117,0.214413441941965,0.281353455603349
"ridge",10,5,8,0.5,"halfnoise",0.720481719999998,0.215334471035499,0.292750669205841
"ridge",10,6,8,0.5,"halfnoise",0.726287082373271,0.213568054411707,0.269390919951489
"ridge",10,7,8,0.5,"halfnoise",0.708809815171532,0.217985058619924,0.0420254672153149
"ridge",10,8,8,0.5,"halfnoise",0.699019415298583,0.221536847043058,0.0589058593966986
"ridge",10,9,8,0.5,"halfnoise",0.713125585601501,0.217436277293015,0.0935606654612084
"ridge",10,10,8,0.5,"halfnoise",0.710245228789041,0.219010845954195,0.213024966696781
"ridge",10,1,12,0,"equal",0.822643478516928,0.173025170815735,0.0157449792245239
"ridge",10,2,12,0,"equal",0.830133439999999,0.168378692943197,0.0211562448896935
"ridge",10,3,12,0,"equal",0.820026192801047,0.17407997291652,0.0184862885228094
"ridge",10,4,12,0,"equal",0.824254418631505,0.171162634889427,0.0263618818200446
"ridge",10,5,12,0,"equal",0.823116863116858,0.172382553260448,0.0228689530982504
"ridge",10,6,12,0,"equal",0.820737527725828,0.173103511662007,0.0249802430422435
"ridge",10,7,12,0,"equal",0.819881274028296,0.175621680290153,0.0235363459852022
"ridge",10,8,12,0,"equal",0.825516424907,0.173604271179171,0.0310511946560827
"ridge",10,9,12,0,"equal",0.832319636081705,0.168292373768081,0.0179921688456359
"ridge",10,10,12,0,"equal",0.827491585406126,0.17088398658242,0.0141633313297132
"ridge",10,1,12,0,"strong",0.754630351741795,0.204301675633437,0.0208049719119177
"ridge",10,2,12,0,"strong",0.757439230297566,0.204163174865179,0.0602993550114628
"ridge",10,3,12,0,"strong",0.757118252913646,0.204555304077676,0.0874926862984729
"ridge",10,4,12,0,"strong",0.745792541608092,0.204715903948899,0.0330223222526233
"ridge",10,5,12,0,"strong",0.74187842039249,0.210289615849029,0.0964466017943184
"ridge",10,6,12,0,"strong",0.7428879028879,0.205807635332617,0.0379220903908089
"ridge",10,7,12,0,"strong",0.759208017160381,0.200976484461543,0.0503216121727626
"ridge",10,8,12,0,"strong",0.769081965208591,0.199486221803235,0.0497599121300826
"ridge",10,9,12,0,"strong",0.765755548567571,0.201883038888062,0.0456144045627814
"ridge",10,10,12,0,"strong",0.74875007757684,0.205354566033125,0.0340853029747764
"ridge",10,1,12,0,"noise",0.693944722106485,0.224072024887652,0.100614193291673
"ridge",10,2,12,0,"noise",0.704204794761274,0.226326024952474,0.197609842161366
"ridge",10,3,12,0,"noise",0.720170517049063,0.217001294475519,0.0777772040603057
"ridge",10,4,12,0,"noise",0.71636580279249,0.216911581980729,0.0648666525565012
"ridge",10,5,12,0,"noise",0.703973020735509,0.227058824382954,0.0933368336313706
"ridge",10,6,12,0,"noise",0.715499948619999,0.216568511568298,0.0422499771776566
"ridge",10,7,12,0,"noise",0.704232366227479,0.219999097426912,0.0671381621384614
"ridge",10,8,12,0,"noise",0.693588772726938,0.222472596336324,0.07786788407325
"ridge",10,9,12,0,"noise",0.710311485636856,0.21722761672652,0.0501736915171785
"ridge",10,10,12,0,"noise",0.712493465237789,0.217048677836771,0.0525869965552068
"ridge",10,1,12,0,"halfnoise",0.675368116140556,0.227218144531722,0.120662359926057
"ridge",10,2,12,0,"halfnoise",0.671679523731179,0.228082153440051,0.118336646925329
"ridge",10,3,12,0,"halfnoise",0.63426537816761,0.236918788594151,0.128331881165137
"ridge",10,4,12,0,"halfnoise",0.656773168215183,0.231923183159265,0.141539416009071
"ridge",10,5,12,0,"halfnoise",0.664318107661141,0.230354982266431,0.102742954387085
"ridge",10,6,12,0,"halfnoise",0.646928253234994,0.233753683275783,0.0710248683825268
"ridge",10,7,12,0,"halfnoise",0.652009772009773,0.234767241371651,0.0825434179747828
"ridge",10,8,12,0,"halfnoise",0.663283715750792,0.231709005639301,0.201202177473231
"ridge",10,9,12,0,"halfnoise",0.66361904978291,0.232859110421415,0.202497681828249
"ridge",10,10,12,0,"halfnoise",0.65122788748678,0.234559883069406,0.132381952815717
"ridge",10,1,12,0.5,"equal",0.952431879233673,0.0878877695400092,0.031719363985993
"ridge",10,2,12,0.5,"equal",0.954536819623867,0.0874072294468946,0.0293502420839209
"ridge",10,3,12,0.5,"equal",0.949888039999982,0.0912738004538938,0.0314763543506422
"ridge",10,4,12,0.5,"equal",0.95145946374494,0.0958249372211926,0.0487627288739878
"ridge",10,5,12,0.5,"equal",0.952634059891086,0.0928299293335278,0.049153421182319
"ridge",10,6,12,0.5,"equal",0.95561442205497,0.0844414340677081,0.0306953293052898
"ridge",10,7,12,0.5,"equal",0.953812509472518,0.0872696632773048,0.031285055456385
"ridge",10,8,12,0.5,"equal",0.950940461492866,0.0893567319029478,0.0296864187981316
"ridge",10,9,12,0.5,"equal",0.951749661243355,0.0893510650172661,0.0285919236213444
"ridge",10,10,12,0.5,"equal",0.953119507987704,0.0898214177425279,0.0412784923884945
"ridge",10,1,12,0.5,"strong",0.881362375614097,0.140562646931723,0.0407884252316129
"ridge",10,2,12,0.5,"strong",0.883260180709588,0.140708703522319,0.099343119918867
"ridge",10,3,12,0.5,"strong",0.882958140784381,0.140219620017618,0.0314405641991581
"ridge",10,4,12,0.5,"strong",0.884466650751172,0.138647153648733,0.0753969380695421
"ridge",10,5,12,0.5,"strong",0.886394200591744,0.138796753984409,0.075548310140382
"ridge",10,6,12,0.5,"strong",0.886590484391794,0.139286892264655,0.0645707794965244
"ridge",10,7,12,0.5,"strong",0.882334901014113,0.140005805997421,0.0467882637426563
"ridge",10,8,12,0.5,"strong",0.887796792847645,0.13688986692043,0.0457926039655448
"ridge",10,9,12,0.5,"strong",0.8794075994076,0.143098888384073,0.059009044540834
"ridge",10,10,12,0.5,"strong",0.880192349171377,0.143378753788157,0.103177307094918
"ridge",10,1,12,0.5,"noise",0.885114004184884,0.138045136886948,0.0764787338480815
"ridge",10,2,12,0.5,"noise",0.887676576354626,0.13799329718493,0.0416489540832421
"ridge",10,3,12,0.5,"noise",0.888688924657649,0.135957630258374,0.0566885832749955
"ridge",10,4,12,0.5,"noise",0.882703835549107,0.139665750214774,0.0548619217953227
"ridge",10,5,12,0.5,"noise",0.887567408690263,0.136444108605059,0.0671990054806172
"ridge",10,6,12,0.5,"noise",0.878443161748594,0.141828898114765,0.0436408213574052
"ridge",10,7,12,0.5,"noise",0.893833595594024,0.134432088750881,0.0746826237378273
"ridge",10,8,12,0.5,"noise",0.890840290180538,0.136183550197096,0.0667781666110773
"ridge",10,9,12,0.5,"noise",0.887373007489918,0.140891164684636,0.105661471606404
"ridge",10,10,12,0.5,"noise",0.896277007305749,0.131638211449114,0.0669678033678235
"ridge",10,1,12,0.5,"halfnoise",0.785139723736882,0.191623369846422,0.216584649176267
"ridge",10,2,12,0.5,"halfnoise",0.799629436623243,0.183576321109712,0.0799934502875056
"ridge",10,3,12,0.5,"halfnoise",0.791178385416668,0.191968632391877,0.224035125281634
"ridge",10,4,12,0.5,"halfnoise",0.78793449850271,0.188487625089532,0.105414913258732
"ridge",10,5,12,0.5,"halfnoise",0.797737288343065,0.188614081825893,0.146132526100547
"ridge",10,6,12,0.5,"halfnoise",0.783756847532648,0.193041999867423,0.127264593455062
"ridge",10,7,12,0.5,"halfnoise",0.795186017033492,0.189453638741609,0.219125272004343
"ridge",10,8,12,0.5,"halfnoise",0.785441050751942,0.190173798223947,0.0260876504882605
"ridge",10,9,12,0.5,"halfnoise",0.786610591464423,0.189903389623,0.102930268704641
"ridge",10,10,12,0.5,"halfnoise",0.782636831849046,0.190985041261397,0.238121256880811
"ridge",50,1,4,0,"equal",0.740417860971066,0.207918275078677,0.0122715768051515
"ridge",50,2,4,0,"equal",0.711278152659437,0.215826787546314,0.0146143039004923
"ridge",50,3,4,0,"equal",0.733271009344602,0.209044854763098,0.015629405828558
"ridge",50,4,4,0,"equal",0.733348603435775,0.211036917653854,0.0116066414965114
"ridge",50,5,4,0,"equal",0.737914571080256,0.207153651887838,0.0136198037860659
"ridge",50,6,4,0,"equal",0.728392688547152,0.210682536709576,0.0151468007730042
"ridge",50,7,4,0,"equal",0.74049878049878,0.20656764780607,0.012641816204834
"ridge",50,8,4,0,"equal",0.730330300322768,0.210491429786289,0.0188975066457689
"ridge",50,9,4,0,"equal",0.73940061940062,0.212969573443452,0.0258222001519399
"ridge",50,10,4,0,"equal",0.738806651345027,0.209037553454012,0.0102633700362281
"ridge",50,1,4,0,"strong",0.745847028899362,0.204511317030701,0.02061507698943
"ridge",50,2,4,0,"strong",0.747812402807737,0.204101473477357,0.02052534192704
"ridge",50,3,4,0,"strong",0.74550532824579,0.205331017672448,0.0186162339132869
"ridge",50,4,4,0,"strong",0.737785672066318,0.208350593462503,0.0209400813385641
"ridge",50,5,4,0,"strong",0.74893351011039,0.205683649234748,0.0199090902906433
"ridge",50,6,4,0,"strong",0.742199009562113,0.205891659933761,0.0215261984524582
"ridge",50,7,4,0,"strong",0.734979220002755,0.208835839515186,0.0240520291266927
"ridge",50,8,4,0,"strong",0.754750770526306,0.202498392185732,0.0211673638141163
"ridge",50,9,4,0,"strong",0.744785472491083,0.205815777380295,0.0190373217822133
"ridge",50,10,4,0,"strong",0.744427347760162,0.209251521512685,0.024982462323405
"ridge",50,1,4,0,"noise",0.619343307043024,0.239567308913772,0.0310137326131061
"ridge",50,2,4,0,"noise",0.645668770028672,0.23511204753331,0.020097642726288
"ridge",50,3,4,0,"noise",0.64069281768075,0.234909964011042,0.0635450458213619
"ridge",50,4,4,0,"noise",0.600189605153689,0.244254294558292,0.100634991937343
"ridge",50,5,4,0,"noise",0.625075139060292,0.238325425667296,0.035151714095776
"ridge",50,6,4,0,"noise",0.634014202667839,0.236696395384775,0.0317898555515383
"ridge",50,7,4,0,"noise",0.627250929172043,0.242779566708861,0.186971786479204
"ridge",50,8,4,0,"noise",0.630068953378715,0.237623973371103,0.0792041337312865
"ridge",50,9,4,0,"noise",0.623254159790067,0.244977049667695,0.0201296074182984
"ridge",50,10,4,0,"noise",0.627817547159674,0.238724990562187,0.0469724031400934
"ridge",50,1,4,0,"halfnoise",0.60583537251835,0.242991136300682,0.101674994410881
"ridge",50,2,4,0,"halfnoise",0.600917904587461,0.242972522012069,0.0601088303622659
"ridge",50,3,4,0,"halfnoise",0.601017785444633,0.242424371505695,0.107057259502438
"ridge",50,4,4,0,"halfnoise",0.62762383079736,0.23756644207456,0.0628923004921929
"ridge",50,5,4,0,"halfnoise",0.604621283693824,0.242282600361102,0.0420589449036879
"ridge",50,6,4,0,"halfnoise",0.593039339545179,0.248988103269414,0.497156306172347
"ridge",50,7,4,0,"halfnoise",0.618539549033866,0.242052043836206,0.128205121720392
"ridge",50,8,4,0,"halfnoise",0.615187470185083,0.247301715969266,0.0148741130612926
"ridge",50,9,4,0,"halfnoise",0.610012129980396,0.241455847562469,0.0580086719081751
"ridge",50,10,4,0,"halfnoise",0.608711836364563,0.242297786022433,0.0891292020433115
"ridge",50,1,4,0.5,"equal",0.814017683885273,0.177502357783941,0.0273226577840647
"ridge",50,2,4,0.5,"equal",0.818574358606743,0.174121661742766,0.0250921677093744
"ridge",50,3,4,0.5,"equal",0.82828478602429,0.171537466476961,0.038104886751386
"ridge",50,4,4,0.5,"equal",0.821741975827111,0.172607504880098,0.0236213069132246
"ridge",50,5,4,0.5,"equal",0.816709652014685,0.175574370267867,0.0248986210830913
"ridge",50,6,4,0.5,"equal",0.821113478211395,0.17434891065877,0.0223310109985164
"ridge",50,7,4,0.5,"equal",0.81893122378715,0.173872060170296,0.0226857665612645
"ridge",50,8,4,0.5,"equal",0.812398478960422,0.177031765135319,0.0228070067730607
"ridge",50,9,4,0.5,"equal",0.816139594573717,0.175673192830613,0.0383145398681977
"ridge",50,10,4,0.5,"equal",0.82085740934278,0.172893442873944,0.024511149245872
"ridge",50,1,4,0.5,"strong",0.786954233855848,0.188853415983753,0.0239152411377521
"ridge",50,2,4,0.5,"strong",0.792928805454373,0.186466629801708,0.0230360919143997
"ridge",50,3,4,0.5,"strong",0.790287414613156,0.186804788726271,0.0259251700530523
"ridge",50,4,4,0.5,"strong",0.7914054624874,0.188231137463192,0.0258384073589174
"ridge",50,5,4,0.5,"strong",0.789467117314489,0.188321164294093,0.0230453711161105
"ridge",50,6,4,0.5,"strong",0.782926216479947,0.190078528878499,0.0214766718824449
"ridge",50,7,4,0.5,"strong",0.784943658691001,0.18932962313481,0.0230894875992442
"ridge",50,8,4,0.5,"strong",0.796535950261565,0.185039703809276,0.0211501959774706
"ridge",50,9,4,0.5,"strong",0.802120112508504,0.182151743537632,0.0260379217189818
"ridge",50,10,4,0.5,"strong",0.798884404858243,0.18318949994415,0.0258769425489812
"ridge",50,1,4,0.5,"noise",0.682714332009073,0.225125709977137,0.0412948436274301
"ridge",50,2,4,0.5,"noise",0.681249275962463,0.224814867005293,0.0506556851225659
"ridge",50,3,4,0.5,"noise",0.6998849498908,0.220450859409503,0.0673720539137426
"ridge",50,4,4,0.5,"noise",0.668697796497332,0.227932519197651,0.0458855555951128
"ridge",50,5,4,0.5,"noise",0.689084785356569,0.223101592312556,0.0931754207770816
"ridge",50,6,4,0.5,"noise",0.680607668897226,0.224835401273851,0.065861320593979
"ridge",50,7,4,0.5,"noise",0.68519022539163,0.224031462697531,0.0468214767047238
"ridge",50,8,4,0.5,"noise",0.683810826922081,0.224327949475111,0.0997777321080112
"ridge",50,9,4,0.5,"noise",0.676146923012798,0.226512309427307,0.111730071578943
"ridge",50,10,4,0.5,"noise",0.680212312940939,0.227871957445367,0.0359219399665137
"ridge",50,1,4,0.5,"halfnoise",0.621259697669005,0.242798613782047,0.474388974589315
"ridge",50,2,4,0.5,"halfnoise",0.645062485562369,0.235953684047185,0.045528431922853
"ridge",50,3,4,0.5,"halfnoise",0.640749447964668,0.234800094197482,0.070865461788628
"ridge",50,4,4,0.5,"halfnoise",0.645356184898122,0.234757120623052,0.094421608707025
"ridge",50,5,4,0.5,"halfnoise",0.632784324085155,0.238674936403469,0.0404559787785693
"ridge",50,6,4,0.5,"halfnoise",0.631311617962305,0.23933712111234,0.191309335902392
"ridge",50,7,4,0.5,"halfnoise",0.652863546051814,0.232234247790426,0.0853916097920154
"ridge",50,8,4,0.5,"halfnoise",0.643075581652164,0.234753975853659,0.0670960645537559
"ridge",50,9,4,0.5,"halfnoise",0.635108093322844,0.236316118985763,0.0528061811554908
"ridge",50,10,4,0.5,"halfnoise",0.636839913353653,0.235513959617165,0.0723724898407449
"ridge",50,1,8,0,"equal",0.803397550967445,0.181876207686402,0.0109772517544608
"ridge",50,2,8,0,"equal",0.793129884728571,0.185882643520448,0.0112895249731111
"ridge",50,3,8,0,"equal",0.804557083640572,0.181968859318424,0.0117042960192259
"ridge",50,4,8,0,"equal",0.7948438225909,0.184846496302837,0.0100373008127047
"ridge",50,5,8,0,"equal",0.800295679484685,0.182425895610717,0.0118470479830573
"ridge",50,6,8,0,"equal",0.793505537417583,0.185474545761038,0.0154034115688835
"ridge",50,7,8,0,"equal",0.80744603822571,0.179181115011809,0.0113402787346168
"ridge",50,8,8,0,"equal",0.799115864665699,0.182904359189304,0.0130644979914709
"ridge",50,9,8,0,"equal",0.799703561158501,0.183292802499305,0.00962793302208586
"ridge",50,10,8,0,"equal",0.798559990117559,0.18379665830446,0.0104605284589504
"ridge",50,1,8,0,"strong",0.756343137205871,0.201266047722355,0.0216969142465057
"ridge",50,2,8,0,"strong",0.743344811850871,0.205414476842629,0.0197792043040323
"ridge",50,3,8,0,"strong",0.760412894864213,0.199824562738548,0.0180997644832145
"ridge",50,4,8,0,"strong",0.754555966653101,0.201064627857808,0.020580343500702
"ridge",50,5,8,0,"strong",0.746150309846012,0.204613515372537,0.0200565466007506
"ridge",50,6,8,0,"strong",0.751169403518311,0.203503770596837,0.0179115270374611
"ridge",50,7,8,0,"strong",0.761721800281114,0.198971297747224,0.017908839381997
"ridge",50,8,8,0,"strong",0.759338961365053,0.20006453026439,0.0190134439260197
"ridge",50,9,8,0,"strong",0.760920225381534,0.19895806300523,0.0208605800197875
"ridge",50,10,8,0,"strong",0.765486590968921,0.197288492063497,0.0203074789686163
"ridge",50,1,8,0,"noise",0.692377091354825,0.221661635752508,0.019648797241836
"ridge",50,2,8,0,"noise",0.696157231385153,0.221005785946867,0.0175503326593168
"ridge",50,3,8,0,"noise",0.688585158507643,0.222959151885937,0.0168261888730036
"ridge",50,4,8,0,"noise",0.690994063116826,0.222606511979865,0.019157562582218
"ridge",50,5,8,0,"noise",0.688501209383384,0.223108292402069,0.0168532987031423
"ridge",50,6,8,0,"noise",0.694575889828448,0.223381768096252,0.0283837433665395
"ridge",50,7,8,0,"noise",0.700209781138062,0.220448215674564,0.0161819787574919
"ridge",50,8,8,0,"noise",0.69450591174053,0.222721152137911,0.0114715031188161
"ridge",50,9,8,0,"noise",0.700335159274758,0.220073114049014,0.0195958381784484
"ridge",50,10,8,0,"noise",0.696592003092484,0.220865192013661,0.0154267551953592
"ridge",50,1,8,0,"halfnoise",0.654955289685329,0.231613459214304,0.0295941340244961
"ridge",50,2,8,0,"halfnoise",0.648825500455773,0.23307290775837,0.0248264669802392
"ridge",50,3,8,0,"halfnoise",0.65694977811482,0.231689854125068,0.0422747186067302
"ridge",50,4,8,0,"halfnoise",0.643827244943676,0.234323063226255,0.020558704922759
"ridge",50,5,8,0,"halfnoise",0.647196352621276,0.235361756469507,0.0634010493551875
"ridge",50,6,8,0,"halfnoise",0.651135509679051,0.232509542370986,0.0308007513095972
"ridge",50,7,8,0,"halfnoise",0.640167968230444,0.234875461897955,0.0403477016990925
"ridge",50,8,8,0,"halfnoise",0.660491652842114,0.230159312308736,0.0312673818872187
"ridge",50,9,8,0,"halfnoise",0.650422260085099,0.233038939909623,0.0223199475063006
"ridge",50,10,8,0,"halfnoise",0.64891310247845,0.233155139102576,0.0383098140518169
"ridge",50,1,8,0.5,"equal",0.919894258485183,0.114473669491845,0.0267511691969653
"ridge",50,2,8,0.5,"equal",0.916553834391739,0.117102078934011,0.0275932092152888
"ridge",50,3,8,0.5,"equal",0.918454937854551,0.116283916536049,0.0278253403227032
"ridge",50,4,8,0.5,"equal",0.917185320172772,0.117318755593486,0.0263518609320742
"ridge",50,5,8,0.5,"equal",0.915669233172165,0.118251524185262,0.0271628198629837
"ridge",50,6,8,0.5,"equal",0.918871919999997,0.11514506483935,0.0268556159249149
"ridge",50,7,8,0.5,"equal",0.917734899270462,0.116445208258992,0.0266793217936884
"ridge",50,8,8,0.5,"equal",0.923334046409247,0.113166705950326,0.028253225449888
"ridge",50,9,8,0.5,"equal",0.916546383151602,0.116375903894425,0.0277604519361726
"ridge",50,10,8,0.5,"equal",0.917696328569565,0.118560599390985,0.0275895536362555
"ridge",50,1,8,0.5,"strong",0.850002130257764,0.158373997089337,0.0260370747205743
"ridge",50,2,8,0.5,"strong",0.851376468697881,0.157544845026684,0.0257830597840012
"ridge",50,3,8,0.5,"strong",0.844490548756112,0.161079467086661,0.0247789510913426
"ridge",50,4,8,0.5,"strong",0.843498119306828,0.16145206218075,0.0276171176671715
"ridge",50,5,8,0.5,"strong",0.853435105709829,0.157063343116248,0.0270188779534236
"ridge",50,6,8,0.5,"strong",0.85130174646863,0.158048467336543,0.025645066547003
"ridge",50,7,8,0.5,"strong",0.851831754073267,0.15716434952741,0.0255816600686699
"ridge",50,8,8,0.5,"strong",0.856248072775209,0.154719666951588,0.0273140047918042
"ridge",50,9,8,0.5,"strong",0.84428300958956,0.161485326214339,0.0264380714640177
"ridge",50,10,8,0.5,"strong",0.853097355964815,0.15787746680127,0.0341948351699783
"ridge",50,1,8,0.5,"noise",0.822846472105227,0.172994504388401,0.0410195549852023
"ridge",50,2,8,0.5,"noise",0.820277125086277,0.174745570726507,0.0500183671082003
"ridge",50,3,8,0.5,"noise",0.820550543234115,0.172946290590491,0.027856061190514
"ridge",50,4,8,0.5,"noise",0.823862986188765,0.171346412748018,0.0276940062968148
"ridge",50,5,8,0.5,"noise",0.819952750200194,0.173689715563022,0.029502133396316
"ridge",50,6,8,0.5,"noise",0.820735136021662,0.172991215838476,0.0240382302002413
"ridge",50,7,8,0.5,"noise",0.826373758605596,0.170910120906866,0.0589406977134473
"ridge",50,8,8,0.5,"noise",0.821435045863459,0.17286261744303,0.0499788383773942
"ridge",50,9,8,0.5,"noise",0.820306244963973,0.173791013755168,0.0354275060982836
"ridge",50,10,8,0.5,"noise",0.824723560771002,0.17104097785696,0.0393976676847749
"ridge",50,1,8,0.5,"halfnoise",0.726653858400992,0.211804427422459,0.0395115236318953
"ridge",50,2,8,0.5,"halfnoise",0.732262964894917,0.211338611529368,0.079861645824631
"ridge",50,3,8,0.5,"halfnoise",0.722922800000002,0.212585676494482,0.0236050868574745
"ridge",50,4,8,0.5,"halfnoise",0.723367959261584,0.212536623760641,0.019514066390391
"ridge",50,5,8,0.5,"halfnoise",0.724166747879159,0.212147548176321,0.0189155405514009
"ridge",50,6,8,0.5,"halfnoise",0.732040308362778,0.210097828560455,0.0196238709288356
"ridge",50,7,8,0.5,"halfnoise",0.72430091103691,0.211813180354349,0.0528527573478702
"ridge",50,8,8,0.5,"halfnoise",0.710973767980299,0.216257978814338,0.0557607466543919
"ridge",50,9,8,0.5,"halfnoise",0.727772042416685,0.210714422001949,0.0627477020062353
"ridge",50,10,8,0.5,"halfnoise",0.727904654771934,0.211176793445649,0.0424617159915421
"ridge",50,1,12,0,"equal",0.829932393239328,0.169434966749958,0.0108848119696128
"ridge",50,2,12,0,"equal",0.84002509314905,0.163827432003955,0.00999907233195905
"ridge",50,3,12,0,"equal",0.839242911546343,0.163896337764591,0.0103737913956613
"ridge",50,4,12,0,"equal",0.83272247208324,0.167424405873253,0.0101322690371619
"ridge",50,5,12,0,"equal",0.846332169299465,0.160296013651207,0.0099137270700384
"ridge",50,6,12,0,"equal",0.840425222553083,0.163385992256621,0.0096006350980271
