"rMPSE","MAPE","Brier","EPV","P","rho","beta_pattern","sim"
0.0939329444585184,0.0732884274854949,1.1344064376,10,8,0.5,"noise",1
0.107829911656668,0.0838488483097357,1.1188153508,10,8,0.5,"noise",2
0.110139540192477,0.0846791932931799,1.1505148744,10,8,0.5,"noise",3
0.111640010926451,0.0852133398062795,1.0960821052,10,8,0.5,"noise",4
0.120396988059939,0.0928250961200555,1.1710278484,10,8,0.5,"noise",5
0.139633257043408,0.106647156804553,1.1570001256,10,8,0.5,"noise",6
0.125616334354889,0.10033632731482,1.2612825856,10,8,0.5,"noise",7
0.132555425097842,0.100518847694137,1.1687461256,10,8,0.5,"noise",8
0.110909439445889,0.0862241665028496,1.2264505384,10,8,0.5,"noise",9
0.159637744034844,0.129388055549013,1.0279138588,10,8,0.5,"noise",10
0.118277046412896,0.0963587619269395,1.2364952556,10,8,0.5,"halfnoise",1
0.126496176584158,0.100418584655767,1.1877412192,10,8,0.5,"halfnoise",2
0.18336541118637,0.147400239890519,1.262977776,10,8,0.5,"halfnoise",3
0.119464657398003,0.0964636897396154,1.2625812576,10,8,0.5,"halfnoise",4
0.134462782585711,0.109092308122686,1.2050810732,10,8,0.5,"halfnoise",5
0.117666037005038,0.0947850623214584,1.1726643268,10,8,0.5,"halfnoise",6
0.139096737986263,0.112704380504891,1.3495999288,10,8,0.5,"halfnoise",7
0.128892600287831,0.105768209192708,1.2805461224,10,8,0.5,"halfnoise",8
0.119309353685123,0.0952279384868196,1.2547449668,10,8,0.5,"halfnoise",9
0.11517981828287,0.0934664515455096,1.2350231352,10,8,0.5,"halfnoise",10
0.20913978352831,0.173395017221406,1.1257380384,10,12,0,"equal",1
0.193255819932077,0.160091372566463,1.3444192368,10,12,0,"equal",2
0.201181583318106,0.170580601771071,1.251524562,10,12,0,"equal",3
0.188076657394945,0.157122000170218,1.1051420336,10,12,0,"equal",4
0.194505927577293,0.16317805040077,1.2996579088,10,12,0,"equal",5
0.193670820326937,0.162992528276252,1.243115504,10,12,0,"equal",6
0.190924190824727,0.159670755108219,1.2455043484,10,12,0,"equal",7
0.208837420154491,0.176855336071119,1.287203336,10,12,0,"equal",8
0.185778970870499,0.157016920272269,1.2313901196,10,12,0,"equal",9
0.194473455984177,0.161247458569984,1.1266724664,10,12,0,"equal",10
0.146968952776139,0.118465732664489,1.2120976892,10,12,0,"strong",1
0.139124739013384,0.11306791060814,1.16765522,10,12,0,"strong",2
0.158469299508293,0.126875229375958,1.3084318576,10,12,0,"strong",3
0.142462068196117,0.114775539249269,1.2073606996,10,12,0,"strong",4
0.147389408575062,0.118599656899117,1.2262413696,10,12,0,"strong",5
0.140738140299278,0.113149459752082,1.1916511672,10,12,0,"strong",6
0.160530121900208,0.129955854951911,1.2146707588,10,12,0,"strong",7
0.156425754610119,0.125834554385614,1.2688612708,10,12,0,"strong",8
0.124324529816168,0.101010155070844,1.209985708,10,12,0,"strong",9
0.127941934826448,0.102784887834184,1.1848095284,10,12,0,"strong",10
0.136308244481916,0.110234946112369,1.2022109268,10,12,0,"noise",1
0.159598795903811,0.130172248670983,1.3541864264,10,12,0,"noise",2
0.144803319303606,0.115977753651434,1.172406284,10,12,0,"noise",3
0.145906839285654,0.117954682265201,1.2009258356,10,12,0,"noise",4
0.144990724857392,0.118394332188514,1.176205762,10,12,0,"noise",5
0.144994930658443,0.116343491518594,1.2548878876,10,12,0,"noise",6
0.151277421770304,0.122582717405283,1.3050456076,10,12,0,"noise",7
0.160701597856525,0.131268203634825,1.2595655268,10,12,0,"noise",8
0.162329845587459,0.132124791311589,1.1729522776,10,12,0,"noise",9
0.149315652876106,0.121593742144363,1.2258449088,10,12,0,"noise",10
0.14728630414296,0.117784046769187,1.2193103016,10,12,0,"halfnoise",1
0.151934197274569,0.122918668341599,1.3265470152,10,12,0,"halfnoise",2
0.141466086346858,0.114225273304561,1.27233129,10,12,0,"halfnoise",3
0.135996675559896,0.108964262134004,1.3030749716,10,12,0,"halfnoise",4
0.131206291846937,0.105425980515493,1.1910891968,10,12,0,"halfnoise",5
0.164958448797023,0.134214130253773,1.317566826,10,12,0,"halfnoise",6
0.140137172289364,0.113212103356567,1.2254905824,10,12,0,"halfnoise",7
0.125663259880912,0.100509121159961,1.2515058164,10,12,0,"halfnoise",8
0.130990830088646,0.105287153701556,1.2203687912,10,12,0,"halfnoise",9
0.104553872391153,0.0840283565921655,1.217488722,10,12,0,"halfnoise",10
0.115033619359447,0.0799661360895494,1.059929134,10,12,0.5,"equal",1
0.124499116869767,0.090698811540065,1.1476462328,10,12,0.5,"equal",2
0.11030658934059,0.0746687067877915,1.0803129256,10,12,0.5,"equal",3
0.114562666840828,0.0803749893598088,1.1870029552,10,12,0.5,"equal",4
0.106698470094709,0.0759061246205889,1.0904300048,10,12,0.5,"equal",5
0.132323695375461,0.0981149531596283,1.0438275092,10,12,0.5,"equal",6
0.102942950796161,0.0753526753103004,1.0688505556,10,12,0.5,"equal",7
0.111111906669954,0.0774306586347815,1.0795372272,10,12,0.5,"equal",8
0.115641961013468,0.0816058723649187,1.0451004148,10,12,0.5,"equal",9
0.12357962831885,0.0913825053548237,1.1875926224,10,12,0.5,"equal",10
0.109366019707606,0.0815016453689673,1.1676922884,10,12,0.5,"strong",1
0.113860450680446,0.087558729967333,1.174992008,10,12,0.5,"strong",2
0.115368060884204,0.0901042799379313,1.1543554512,10,12,0.5,"strong",3
0.101649433108041,0.0760766004204128,1.1731708772,10,12,0.5,"strong",4
0.0990928773110094,0.074377167994967,1.1665861044,10,12,0.5,"strong",5
0.114539695952024,0.0825936148908716,1.1430815564,10,12,0.5,"strong",6
0.0976495135539211,0.0723952193818576,1.1902958472,10,12,0.5,"strong",7
0.0891594509855192,0.0672144960551243,1.1228677576,10,12,0.5,"strong",8
0.107418550043403,0.0792801560789898,1.1427243076,10,12,0.5,"strong",9
0.110162505722487,0.0834708552230493,1.0639374436,10,12,0.5,"strong",10
0.107196298366447,0.0824854992119283,1.2649287408,10,12,0.5,"noise",1
0.113993810721819,0.0841384467380079,1.133733214,10,12,0.5,"noise",2
0.104633341837604,0.0791445480213569,1.212170492,10,12,0.5,"noise",3
0.0968315430766221,0.0719925546495054,1.2109291308,10,12,0.5,"noise",4
0.0924609158648731,0.0698024966110983,1.1821384828,10,12,0.5,"noise",5
0.0828186391904192,0.0617207314746789,1.1521264412,10,12,0.5,"noise",6
0.0980778161701561,0.0741230319788619,1.1364390608,10,12,0.5,"noise",7
0.102150326833702,0.0767498279942346,1.1956528772,10,12,0.5,"noise",8
0.112883845909445,0.0890436356394188,1.1207343572,10,12,0.5,"noise",9
0.0854273293530006,0.0637957697529716,1.1588293316,10,12,0.5,"noise",10
0.116148083256431,0.0896730561955078,1.1863392172,10,12,0.5,"halfnoise",1
0.102754344755728,0.0814708794451396,1.1483528004,10,12,0.5,"halfnoise",2
0.102983304180682,0.0811798791857795,1.1505650016,10,12,0.5,"halfnoise",3
0.110310939234728,0.0877561778961126,1.1719656,10,12,0.5,"halfnoise",4
0.0985085852064896,0.0787279083675476,1.1124929056,10,12,0.5,"halfnoise",5
0.123245350630364,0.0963245097212291,1.2157031504,10,12,0.5,"halfnoise",6
0.0966197226759804,0.0762033107295511,1.2156527292,10,12,0.5,"halfnoise",7
0.0996506618570801,0.07931698625359,1.1776820404,10,12,0.5,"halfnoise",8
0.104772428309227,0.0826587748569039,1.1658597288,10,12,0.5,"halfnoise",9
0.0964695093463848,0.0765512383811339,1.202492646,10,12,0.5,"halfnoise",10
0.155961973220381,0.123579707697677,1.2926094248,50,4,0,"equal",1
0.149009786925852,0.118520767624296,1.2093676984,50,4,0,"equal",2
0.168437583639892,0.133121405444422,1.2077382416,50,4,0,"equal",3
0.148845153575992,0.117472736167847,1.2453927448,50,4,0,"equal",4
0.15749440842758,0.125463026480922,1.2180564512,50,4,0,"equal",5
0.132658985507765,0.106569799364804,1.1390462208,50,4,0,"equal",6
0.158461037077899,0.127030067242631,1.1816072224,50,4,0,"equal",7
0.165430950859881,0.131904395987876,1.1580626556,50,4,0,"equal",8
0.150914756679,0.1204448531797,1.1830453944,50,4,0,"equal",9
0.173079563629234,0.138629153499959,1.2291604444,50,4,0,"equal",10
0.140154447879599,0.114206209818213,1.2023139768,50,4,0,"strong",1
0.150861552902722,0.11966012041211,1.2531998844,50,4,0,"strong",2
0.165499778802127,0.131164008452023,1.1679571016,50,4,0,"strong",3
0.166055108303094,0.133853017041643,1.2134091092,50,4,0,"strong",4
0.157882293653499,0.124751206664634,1.2050396872,50,4,0,"strong",5
0.15137377096244,0.121097277458341,1.231217496,50,4,0,"strong",6
0.17801168447988,0.146113455746721,1.2156658924,50,4,0,"strong",7
0.128374750504153,0.101877079817468,1.1999366432,50,4,0,"strong",8
0.14080022969886,0.111329029486874,1.1361871104,50,4,0,"strong",9
0.134918111262538,0.108434183513547,1.243812012,50,4,0,"strong",10
0.162881013511333,0.134652848779689,1.3209704348,50,4,0,"noise",1
0.13971413975478,0.113292973750511,1.2456793264,50,4,0,"noise",2
0.149166205706763,0.120677039594219,1.2595138152,50,4,0,"noise",3
0.152200002569466,0.124359220701781,1.3596210732,50,4,0,"noise",4
0.147697794190916,0.119484180691118,1.303821316,50,4,0,"noise",5
0.15419532388553,0.123592801028863,1.2570380052,50,4,0,"noise",6
0.156337092203376,0.126330557304863,1.2136927792,50,4,0,"noise",7
0.149412115369813,0.12329503460945,1.2507655236,50,4,0,"noise",8
0.157151623299764,0.126541976236346,1.3093174004,50,4,0,"noise",9
0.160823411954616,0.130805879264758,1.2783210804,50,4,0,"noise",10
0.159790994410636,0.128203328016743,1.186945736,50,4,0,"halfnoise",1
0.158498043230235,0.13095553424609,1.2661588216,50,4,0,"halfnoise",2
0.138780848290603,0.111825482272834,1.279957766,50,4,0,"halfnoise",3
0.165048382334648,0.136353374753416,1.2719231396,50,4,0,"halfnoise",4
0.148436818849333,0.120014178767124,1.2266806736,50,4,0,"halfnoise",5
0.144728262905567,0.118220171970454,1.2551351752,50,4,0,"halfnoise",6
0.159242032448327,0.128316161341276,1.2588599632,50,4,0,"halfnoise",7
0.162969651382196,0.13312467336987,1.3065796712,50,4,0,"halfnoise",8
0.159398036424513,0.129059586810429,1.2572107296,50,4,0,"halfnoise",9
0.137173408916576,0.11187165108129,1.2322990204,50,4,0,"halfnoise",10
0.128809165177057,0.0994907219438047,1.176867586,50,4,0.5,"equal",1
0.131527615354595,0.101421162373024,1.2176185768,50,4,0.5,"equal",2
0.134288513054533,0.10588066993884,1.2166688392,50,4,0.5,"equal",3
0.141306257556905,0.106821467587964,1.213147968,50,4,0.5,"equal",4
0.141053752480821,0.108478830984922,1.2253565724,50,4,0.5,"equal",5
0.129994548818134,0.100837241427463,1.2146127788,50,4,0.5,"equal",6
0.134946303224784,0.104083192747613,1.2074481452,50,4,0.5,"equal",7
0.121982635850934,0.0938551332128659,1.1657310236,50,4,0.5,"equal",8
0.135605708302479,0.107233898044329,1.1449891568,50,4,0.5,"equal",9
0.130431103984759,0.101783283668017,1.1613273876,50,4,0.5,"equal",10
0.159715566752204,0.123233750413155,1.1963154128,50,4,0.5,"strong",1
0.140984342453403,0.111333010400085,1.230272718,50,4,0.5,"strong",2
0.142812735555311,0.111835224354874,1.198534064,50,4,0.5,"strong",3
0.152284817766642,0.117912175637293,1.2116572324,50,4,0.5,"strong",4
0.135312887765345,0.108752308685493,1.2677244976,50,4,0.5,"strong",5
0.157330196272616,0.126008131037135,1.2121158236,50,4,0.5,"strong",6
0.136489610013472,0.107426494976219,1.1897335428,50,4,0.5,"strong",7
0.147058777411035,0.118780495921174,1.2501610828,50,4,0.5,"strong",8
0.133362889034543,0.106037259617975,1.1418597048,50,4,0.5,"strong",9
0.14431249470054,0.117111858807921,1.2819014524,50,4,0.5,"strong",10
0.154112174198406,0.122218873211726,1.318931056,50,4,0.5,"noise",1
0.17044906556285,0.13919730769385,1.2777899636,50,4,0.5,"noise",2
0.152126656967763,0.122983020999495,1.203211644,50,4,0.5,"noise",3
0.154940546403805,0.126164758956235,1.1625949504,50,4,0.5,"noise",4
0.157290339527561,0.126710512732781,1.2098283608,50,4,0.5,"noise",5
0.153630768784671,0.125345264291897,1.2704951572,50,4,0.5,"noise",6
0.134958378385966,0.107799832140577,1.1748984632,50,4,0.5,"noise",7
0.041557995085423,0.0351913819680058,1.28720034876798,50,4,0.5,"noise",7
