"model","EPV","sim","P","rho","beta_pattern","AUC","Brier","lambda"
"ridge",10,6,8,0,"equal",0.788439138404194,0.188583390179538,0.0168348796080765
"ridge",10,7,8,0,"equal",0.778117178269996,0.195446613199185,0.0360844712548441
"ridge",10,8,8,0,"equal",0.787743935803027,0.18857097695808,0.0424475952868981
"ridge",10,9,8,0,"equal",0.773762976880131,0.195891507401646,0.0542322141999933
"ridge",10,10,8,0,"equal",0.793177396211497,0.185686770982136,0.0385671980859864
"ridge",10,1,8,0,"strong",0.735389504740222,0.210855980655817,0.0549767843428767
"ridge",10,2,8,0,"strong",0.710994735958108,0.217035408363508,0.108903888379006
"ridge",10,3,8,0,"strong",0.764258952572966,0.198011293005721,0.0447708051426793
"ridge",10,4,8,0,"strong",0.706877817515607,0.21727544473925,0.0475951600034501
"ridge",10,5,8,0,"strong",0.735556451246433,0.209717412306807,0.0234017721829676
"ridge",10,6,8,0,"strong",0.735783552831605,0.210012012134912,0.0439330260077533
"ridge",10,7,8,0,"strong",0.753370248276438,0.210293283717032,0.0967057659366745
"ridge",10,8,8,0,"strong",0.742022297131654,0.207096436363471,0.0269214164106756
"ridge",10,9,8,0,"strong",0.749810149384884,0.212898251515161,0.156936667245676
"ridge",10,10,8,0,"strong",0.74279870296912,0.213250969593276,0.103018083346772
"ridge",10,1,8,0,"noise",0.678762721333697,0.226169049826594,0.0779484818700446
"ridge",10,2,8,0,"noise",0.66732552853885,0.229816281875148,0.159641931474952
"ridge",10,3,8,0,"noise",0.664205506568221,0.229795773768811,0.0650514366322727
"ridge",10,4,8,0,"noise",0.663227734035056,0.231965934553749,0.0705043872534048
"ridge",10,5,8,0,"noise",0.657848675691055,0.231234630736044,0.127717656905965
"ridge",10,6,8,0,"noise",0.691267501902729,0.22259423329624,0.0811557182900788
"ridge",10,7,8,0,"noise",0.643066348514063,0.235689434117301,0.0747180021944467
"ridge",10,8,8,0,"noise",0.687284046373766,0.223779235231795,0.0975535027313709
"ridge",10,9,8,0,"noise",0.68171435389262,0.229166239873081,0.172756829184548
"ridge",10,10,8,0,"noise",0.651622441079865,0.237892923440393,0.335642258929198
"ridge",10,1,8,0,"halfnoise",0.639676997573111,0.234951512386035,0.143407112865771
"ridge",10,2,8,0,"halfnoise",0.65142723973899,0.232596958943229,0.128247145875671
"ridge",10,3,8,0,"halfnoise",0.635614427014106,0.236454671060138,0.142844453803325
"ridge",10,4,8,0,"halfnoise",0.65082390290403,0.233685193535944,0.193653688349061
"ridge",10,5,8,0,"halfnoise",0.629131446842595,0.238268747723182,0.102417251485545
"ridge",10,6,8,0,"halfnoise",0.59887162194595,0.245572766603547,0.32817461733544
"ridge",10,7,8,0,"halfnoise",0.623943691156279,0.241471001857814,0.494568389672352
"ridge",10,8,8,0,"halfnoise",0.5806841735245,0.245748361302634,0.317652906429925
"ridge",10,9,8,0,"halfnoise",0.628866476728266,0.238381129435588,0.118793646094627
"ridge",10,10,8,0,"halfnoise",0.622701026757913,0.250083435285184,0.0595643098045408
"ridge",10,1,8,0.5,"equal",0.913983034793725,0.11869945182421,0.0298181641262236
"ridge",10,2,8,0.5,"equal",0.916718136689048,0.116692243398637,0.0387373073245357
"ridge",10,3,8,0.5,"equal",0.916768837847759,0.1187317902635,0.0525978333595995
"ridge",10,4,8,0.5,"equal",0.911762365861297,0.121530697528387,0.0411704499282766
"ridge",10,5,8,0.5,"equal",0.917729095394738,0.116828884022981,0.0524343315775916
"ridge",10,6,8,0.5,"equal",0.917829660466946,0.11748488587929,0.0538122003033753
"ridge",10,7,8,0.5,"equal",0.918921036756841,0.120515076945294,0.0750983158670611
"ridge",10,8,8,0.5,"equal",0.913971636558867,0.118605887763701,0.0363700103127582
"ridge",10,9,8,0.5,"equal",0.913289803776102,0.119596731723594,0.0292295043871049
"ridge",10,10,8,0.5,"equal",0.902494087219947,0.12672328679887,0.0301422644989894
"ridge",10,1,8,0.5,"strong",0.849623538034068,0.161257907423267,0.0771354915605389
"ridge",10,2,8,0.5,"strong",0.843541456582635,0.163474334897106,0.13258040725743
"ridge",10,3,8,0.5,"strong",0.841435606995623,0.164945046587151,0.0727190162384705
"ridge",10,4,8,0.5,"strong",0.836384917398203,0.165743577272803,0.0480107593777724
"ridge",10,5,8,0.5,"strong",0.839135241190988,0.166126587439513,0.0285478545922265
"ridge",10,6,8,0.5,"strong",0.854258630132427,0.159358355355046,0.066187668453135
"ridge",10,7,8,0.5,"strong",0.840562245541888,0.165691933609332,0.107961453530736
"ridge",10,8,8,0.5,"strong",0.829039918938127,0.171258337814532,0.0970386725622477
"ridge",10,9,8,0.5,"strong",0.834201795319667,0.168737446992462,0.0989144727051515
"ridge",10,10,8,0.5,"strong",0.845999623036137,0.167982485444127,0.0821178693391754
"ridge",10,1,8,0.5,"noise",0.821078051099421,0.180529333674525,0.182294560525085
"ridge",10,2,8,0.5,"noise",0.828648342728283,0.171989194876182,0.137317685139784
"ridge",10,3,8,0.5,"noise",0.814114235332053,0.180392131024318,0.101329063664078
"ridge",10,4,8,0.5,"noise",0.819179684829677,0.175344846353765,0.111750629327197
"ridge",10,5,8,0.5,"noise",0.819165904082647,0.175103844327536,0.0886439293521786
"ridge",10,6,8,0.5,"noise",0.819105617884753,0.196659422031912,0.162543238491506
"ridge",10,7,8,0.5,"noise",0.816532230723785,0.181473066479302,0.212861474276462
"ridge",10,8,8,0.5,"noise",0.819926665564726,0.174491480552988,0.0729019087400867
"ridge",10,9,8,0.5,"noise",0.821542441278956,0.174599804947899,0.119788314573509
"ridge",10,10,8,0.5,"noise",0.815377785767211,0.17546373410674,0.106025864119021
"ridge",10,1,8,0.5,"halfnoise",0.717084519861671,0.214347495687873,0.151617237215154
"ridge",10,2,8,0.5,"halfnoise",0.70761031321765,0.221491401627329,0.0381279300778711
"ridge",10,3,8,0.5,"halfnoise",0.717210126948671,0.214923631226269,0.268542580687776
"ridge",10,4,8,0.5,"halfnoise",0.712493908090381,0.220810561030802,0.0688129180293106
"ridge",10,5,8,0.5,"halfnoise",0.730354254526399,0.212210152668624,0.283128004564475
"ridge",10,6,8,0.5,"halfnoise",0.709376744058743,0.216811446437541,0.0963681600571702
"ridge",10,7,8,0.5,"halfnoise",0.712473305790719,0.215845923377085,0.110352968667981
"ridge",10,8,8,0.5,"halfnoise",0.721884279937733,0.226424277645927,0.63694034495676
"ridge",10,9,8,0.5,"halfnoise",0.720278851746552,0.213417467156556,0.240259793728688
"ridge",10,10,8,0.5,"halfnoise",0.708995660787377,0.219047603013471,0.293151204189696
"ridge",10,1,12,0,"equal",0.826167148601774,0.172960392368423,0.0257346871830434
"ridge",10,2,12,0,"equal",0.813745703477416,0.177737352149014,0.0290669341423468
"ridge",10,3,12,0,"equal",0.822615068138338,0.173464808545253,0.0313723164298664
"ridge",10,4,12,0,"equal",0.809807517873537,0.180356295403329,0.0186480769298679
"ridge",10,5,12,0,"equal",0.809118418743608,0.178828709518757,0.0275199755252508
"ridge",10,6,12,0,"equal",0.821387540959898,0.17271076803694,0.0197149049139992
"ridge",10,7,12,0,"equal",0.81008748034992,0.181815122971766,0.0160147163415926
"ridge",10,8,12,0,"equal",0.83065549161951,0.168119371772333,0.0207942022103197
"ridge",10,9,12,0,"equal",0.811906573381943,0.178479719857576,0.01439232700779
"ridge",10,10,12,0,"equal",0.827419489889772,0.171311641896455,0.0360955187887378
"ridge",10,1,12,0,"strong",0.76052771280801,0.198838669843052,0.0420842290985528
"ridge",10,2,12,0,"strong",0.755413225126248,0.202706072260144,0.0557914642733454
"ridge",10,3,12,0,"strong",0.757707689286669,0.200475806162884,0.0466802898532867
"ridge",10,4,12,0,"strong",0.731643539829991,0.209432862232674,0.0396093001658933
"ridge",10,5,12,0,"strong",0.752584541642663,0.202643288926229,0.0431771913798807
"ridge",10,6,12,0,"strong",0.73050984469381,0.210796444565927,0.0745089155347055
"ridge",10,7,12,0,"strong",0.741204197344709,0.210805100939199,0.0840424532255714
"ridge",10,8,12,0,"strong",0.748923663114766,0.203712465516061,0.039839151246858
"ridge",10,9,12,0,"strong",0.761415463012269,0.200367702966554,0.0415041174786022
"ridge",10,10,12,0,"strong",0.751011647931318,0.204919188469408,0.0591158345544087
"ridge",10,1,12,0,"noise",0.712130043157819,0.216805302785606,0.0474296669241263
"ridge",10,2,12,0,"noise",0.714520559999997,0.215146292836285,0.056122568174989
"ridge",10,3,12,0,"noise",0.711029820236339,0.219400927714333,0.028288445338116
"ridge",10,4,12,0,"noise",0.706408520214016,0.2200430450908,0.111124737033685
"ridge",10,5,12,0,"noise",0.714878350088577,0.215737799141887,0.0496103464680189
"ridge",10,6,12,0,"noise",0.67305071532362,0.233967942379088,0.344414542660695
"ridge",10,7,12,0,"noise",0.706375979399483,0.217619197685497,0.0482460009925956
"ridge",10,8,12,0,"noise",0.712772165615156,0.220424361476567,0.117128444801268
"ridge",10,9,12,0,"noise",0.727349933325926,0.211840741509951,0.0613848617937524
"ridge",10,10,12,0,"noise",0.713538039916437,0.217656349882798,0.098239872966042
"ridge",10,1,12,0,"halfnoise",0.659916301034195,0.230673852822783,0.0835886171979001
"ridge",10,2,12,0,"halfnoise",0.634866381031742,0.237218984867106,0.108187123017139
"ridge",10,3,12,0,"halfnoise",0.658731552139797,0.231945011952941,0.0928869655538159
"ridge",10,4,12,0,"halfnoise",0.6552637832904,0.233825220014904,0.181824361652075
"ridge",10,5,12,0,"halfnoise",0.66668970915894,0.230798116015282,0.199183001174707
"ridge",10,6,12,0,"halfnoise",0.682921147747029,0.227477357735708,0.116060517003051
"ridge",10,7,12,0,"halfnoise",0.666171144725687,0.229986068052313,0.0702061161869643
"ridge",10,8,12,0,"halfnoise",0.6736442851871,0.229033546127807,0.161488079050417
"ridge",10,9,12,0,"halfnoise",0.663924881272434,0.229374058469983,0.110015055059443
"ridge",10,10,12,0,"halfnoise",0.665806590691911,0.236487697044332,0.38442169830258
"ridge",10,1,12,0.5,"equal",0.952807095615458,0.0874324715754985,0.0293555084348273
"ridge",10,2,12,0.5,"equal",0.9527506750675,0.0871557041333039,0.030165962879245
"ridge",10,3,12,0.5,"equal",0.951747099768257,0.0889879906960267,0.0288349114615122
"ridge",10,4,12,0.5,"equal",0.951348689942136,0.0889423074516171,0.0295752231875026
"ridge",10,5,12,0.5,"equal",0.950001352095393,0.0905910853645939,0.0304123564150151
"ridge",10,6,12,0.5,"equal",0.952812571206557,0.0878142671198952,0.0307558678393222
"ridge",10,7,12,0.5,"equal",0.9470278060978,0.0941779857243657,0.0295775401272625
"ridge",10,8,12,0.5,"equal",0.950980082738558,0.0890535500253942,0.0305820776046016
"ridge",10,9,12,0.5,"equal",0.954321214222572,0.0885809592630144,0.039350295956877
"ridge",10,10,12,0.5,"equal",0.954148731441891,0.085941601995884,0.0288802918469575
"ridge",10,1,12,0.5,"strong",0.884776386675491,0.138183272992303,0.0406819145112909
"ridge",10,2,12,0.5,"strong",0.88323874709665,0.139069312328464,0.0296370859165124
"ridge",10,3,12,0.5,"strong",0.88582027597633,0.137848098487783,0.0394547661836748
"ridge",10,4,12,0.5,"strong",0.87827821716075,0.142669557646719,0.0565063269418389
"ridge",10,5,12,0.5,"strong",0.878485219174315,0.141690456169838,0.0500781638173954
"ridge",10,6,12,0.5,"strong",0.884514436010515,0.13861751227155,0.0629215849753113
"ridge",10,7,12,0.5,"strong",0.888361161261283,0.140787077507536,0.0995748786027478
"ridge",10,8,12,0.5,"strong",0.880283568202144,0.141045702399745,0.0456525706012045
"ridge",10,9,12,0.5,"strong",0.882951079254349,0.140246328491934,0.0435845527268116
"ridge",10,10,12,0.5,"strong",0.884981506156474,0.143624308750267,0.0816647525085856
"ridge",10,1,12,0.5,"noise",0.888594888700728,0.135689361697348,0.0498997272822529
"ridge",10,2,12,0.5,"noise",0.890541559006676,0.135677006616921,0.0954648333124539
"ridge",10,3,12,0.5,"noise",0.89071522318768,0.13689767612956,0.0872542940804266
"ridge",10,4,12,0.5,"noise",0.883542746502389,0.139862093296035,0.0488847037188542
"ridge",10,5,12,0.5,"noise",0.892030698361803,0.134160362928696,0.0436416751432145
"ridge",10,6,12,0.5,"noise",0.889850446671175,0.135500617484273,0.0394319798363085
"ridge",10,7,12,0.5,"noise",0.888804951267134,0.139286364156382,0.127540439420832
"ridge",10,8,12,0.5,"noise",0.883300757509455,0.140711400234297,0.0949517703633545
"ridge",10,9,12,0.5,"noise",0.880667654509198,0.140905843203292,0.04217429017521
"ridge",10,10,12,0.5,"noise",0.887683916620998,0.136652549645197,0.0700363541207431
"ridge",10,1,12,0.5,"halfnoise",0.785380545822224,0.189726486426616,0.107960810157679
"ridge",10,2,12,0.5,"halfnoise",0.78989918747969,0.193616114090873,0.195035209870684
"ridge",10,3,12,0.5,"halfnoise",0.778879168466213,0.193409801147592,0.0904050315322985
"ridge",10,4,12,0.5,"halfnoise",0.784861970094134,0.192482103884556,0.181414475785739
"ridge",10,5,12,0.5,"halfnoise",0.787204727236261,0.190806772564814,0.192560704201067
"ridge",10,6,12,0.5,"halfnoise",0.79261743567662,0.185753329488824,0.111870079746481
"ridge",10,7,12,0.5,"halfnoise",0.781877331498918,0.190302287153911,0.0466052440492998
"ridge",10,8,12,0.5,"halfnoise",0.789145814321779,0.188394069836774,0.105010050365894
"ridge",10,9,12,0.5,"halfnoise",0.798028303386865,0.183420415090701,0.066868249204593
"ridge",10,10,12,0.5,"halfnoise",0.793563793388194,0.196746751243011,0.22440469330929
"ridge",50,1,4,0,"equal",0.726302423552752,0.211467524386964,0.0132629846559204
"ridge",50,2,4,0,"equal",0.731823821220842,0.209644334430288,0.0124100277895156
"ridge",50,3,4,0,"equal",0.725655737993459,0.211669819184597,0.0140929912772506
"ridge",50,4,4,0,"equal",0.730712309828216,0.210489603211162,0.0155326871263005
"ridge",50,5,4,0,"equal",0.742673732234187,0.205817481036433,0.0151119849459356
"ridge",50,6,4,0,"equal",0.725175046575423,0.212807948485262,0.0186182976779309
"ridge",50,7,4,0,"equal",0.741991936524713,0.206225999933445,0.0149375502055372
"ridge",50,8,4,0,"equal",0.742076410227877,0.20675214831584,0.0156553279422572
"ridge",50,9,4,0,"equal",0.730819251391829,0.209795130112091,0.016482440803816
"ridge",50,10,4,0,"equal",0.732664464383997,0.209074794273913,0.0128175353426704
"ridge",50,1,4,0,"strong",0.74496485504185,0.206979396657099,0.0164562633515478
"ridge",50,2,4,0,"strong",0.742720943107042,0.205958183486901,0.0189626000565934
"ridge",50,3,4,0,"strong",0.74544077365959,0.204438713240637,0.0208705906065969
"ridge",50,4,4,0,"strong",0.75018403619098,0.204545403809554,0.0179814853790217
"ridge",50,5,4,0,"strong",0.746442214613964,0.20414949834173,0.0215332209039284
"ridge",50,6,4,0,"strong",0.749023129365334,0.203276675874947,0.0229341772819906
"ridge",50,7,4,0,"strong",0.74074003407362,0.206831951975661,0.0198161006249812
"ridge",50,8,4,0,"strong",0.747287405212849,0.204480312542277,0.019105140524687
"ridge",50,9,4,0,"strong",0.744563212045572,0.204726102950726,0.02074266554512
"ridge",50,10,4,0,"strong",0.7233213077784,0.212250459015448,0.0172220111683839
"ridge",50,1,4,0,"noise",0.636607186428751,0.241377371946495,0.0413142846710279
"ridge",50,2,4,0,"noise",0.625057877122369,0.238322945676419,0.0303612745287395
"ridge",50,3,4,0,"noise",0.627661963479177,0.238878663997713,0.0231346064611752
"ridge",50,4,4,0,"noise",0.634411261969958,0.23687537134693,0.0191467904897397
"ridge",50,5,4,0,"noise",0.63681444872772,0.236923514846889,0.0815609673881725
"ridge",50,6,4,0,"noise",0.623833501336023,0.239917864819698,0.0121360572775238
"ridge",50,7,4,0,"noise",0.647404933439877,0.233198724744882,0.0228093539484347
"ridge",50,8,4,0,"noise",0.624978579097256,0.237964123786808,0.0292369885818535
"ridge",50,9,4,0,"noise",0.625843724859854,0.238993616010252,0.0762474282191149
"ridge",50,10,4,0,"noise",0.62519912318597,0.241493914840079,0.0123093312853896
"ridge",50,1,4,0,"halfnoise",0.601382055842566,0.243062763597877,0.037117623316904
"ridge",50,2,4,0,"halfnoise",0.611699097557644,0.241834849891048,0.0435948675262592
"ridge",50,3,4,0,"halfnoise",0.608913427140986,0.242958294042343,0.0347923995000825
"ridge",50,4,4,0,"halfnoise",0.608854929507987,0.243343489741055,0.0537118241219876
"ridge",50,5,4,0,"halfnoise",0.6007536452982,0.243872771144252,0.188338482970277
"ridge",50,6,4,0,"halfnoise",0.616495791015759,0.240354842064176,0.0586200016495341
"ridge",50,7,4,0,"halfnoise",0.615564790398196,0.240460147779671,0.0892349080863719
"ridge",50,8,4,0,"halfnoise",0.595465261861049,0.243909709404358,0.0402838720941321
"ridge",50,9,4,0,"halfnoise",0.589182393711783,0.244341971286126,0.0742639816414767
"ridge",50,10,4,0,"halfnoise",0.60318855478797,0.244411243218468,0.0965346060225194
"ridge",50,1,4,0.5,"equal",0.813050888814221,0.176561462445969,0.023751350340618
"ridge",50,2,4,0.5,"equal",0.819218946186085,0.174656133338977,0.0222004044263919
"ridge",50,3,4,0.5,"equal",0.815919630145429,0.175152684087789,0.0231342079129849
"ridge",50,4,4,0.5,"equal",0.823692207163015,0.171837401208419,0.0340401592653085
"ridge",50,5,4,0.5,"equal",0.826494106022588,0.17091366627327,0.0247645952496589
"ridge",50,6,4,0.5,"equal",0.819896945864419,0.174019715838596,0.0227057734436388
"ridge",50,7,4,0.5,"equal",0.823262912930519,0.17392492406434,0.0297653887422812
"ridge",50,8,4,0.5,"equal",0.823836687664424,0.171986304036648,0.02540688015296
"ridge",50,9,4,0.5,"equal",0.824329409867244,0.171099438920175,0.0254495396759855
"ridge",50,10,4,0.5,"equal",0.829056913162274,0.169853538044338,0.0241909398272337
"ridge",50,1,4,0.5,"strong",0.785561980894884,0.189047147632904,0.025661030180752
"ridge",50,2,4,0.5,"strong",0.787367287035536,0.188359858018019,0.022572968873427
"ridge",50,3,4,0.5,"strong",0.788673674889387,0.187940693689278,0.0240497390280439
"ridge",50,4,4,0.5,"strong",0.796587030798658,0.185447679098276,0.0231721842064858
"ridge",50,5,4,0.5,"strong",0.792764757911121,0.185843138984737,0.0244691657938766
"ridge",50,6,4,0.5,"strong",0.800921728295557,0.184552003673632,0.0207702979694079
"ridge",50,7,4,0.5,"strong",0.79209170061205,0.189305710374949,0.0203666783689693
"ridge",50,8,4,0.5,"strong",0.797347696129262,0.183781929403399,0.0263001649098231
"ridge",50,9,4,0.5,"strong",0.795378584800528,0.186490938778745,0.0236775379324227
"ridge",50,10,4,0.5,"strong",0.786968651757739,0.189071471115917,0.0290948742653008
"ridge",50,1,4,0.5,"noise",0.693764016903805,0.223956039429003,0.125087715478832
"ridge",50,2,4,0.5,"noise",0.687656314226736,0.226177837138659,0.111338447106463
"ridge",50,3,4,0.5,"noise",0.686334153975481,0.224686307278119,0.0946461232349551
"ridge",50,4,4,0.5,"noise",0.675925560352457,0.226438215835969,0.0278406943958246
"ridge",50,5,4,0.5,"noise",0.6782593443341,0.22723747653327,0.0392300837026337
"ridge",50,6,4,0.5,"noise",0.685281765346499,0.224443004037277,0.0764014628679933
"ridge",50,7,4,0.5,"noise",0.674972071714017,0.22737793665182,0.101887499968974
"ridge",50,8,4,0.5,"noise",0.693238315691042,0.221716583500694,0.0398844498306867
"ridge",50,9,4,0.5,"noise",0.686112678144268,0.225887975661429,0.0235145964184625
"ridge",50,10,4,0.5,"noise",0.688270145611531,0.224907976338706,0.0978930761748619
"ridge",50,1,4,0.5,"halfnoise",0.641918900582491,0.23518232876353,0.0709226802864877
"ridge",50,2,4,0.5,"halfnoise",0.633238187029806,0.237056388229669,0.0499741799578205
"ridge",50,3,4,0.5,"halfnoise",0.634979518831361,0.236259750257762,0.0507873762847719
"ridge",50,4,4,0.5,"halfnoise",0.629738821093817,0.237567845438749,0.0250073416374838
"ridge",50,5,4,0.5,"halfnoise",0.63375508119267,0.236820903453434,0.0409308534645677
"ridge",50,6,4,0.5,"halfnoise",0.636577610412479,0.236358823222917,0.128250765012636
"ridge",50,7,4,0.5,"halfnoise",0.637558510234039,0.237187300715279,0.0602676481557747
"ridge",50,8,4,0.5,"halfnoise",0.644225099846701,0.236875764644896,0.105222909185893
"ridge",50,9,4,0.5,"halfnoise",0.636627764989495,0.236320235346915,0.137223112937451
"ridge",50,10,4,0.5,"halfnoise",0.64321899264156,0.235087844012253,0.066911504429423
"ridge",50,1,8,0,"equal",0.79513677475928,0.185338892902383,0.0111890276805913
"ridge",50,2,8,0,"equal",0.801786998106211,0.183714489988831,0.0107180534051704
"ridge",50,3,8,0,"equal",0.800710082840327,0.182299454211731,0.0120156522194071
"ridge",50,4,8,0,"equal",0.798994685426396,0.182998265818113,0.0111336815004338
"ridge",50,5,8,0,"equal",0.798914252847421,0.18321944213329,0.0102940356699401
"ridge",50,6,8,0,"equal",0.791008806378518,0.186718050985468,0.0119914713522764
"ridge",50,7,8,0,"equal",0.794610410694219,0.184939818195864,0.0105276629514289
"ridge",50,8,8,0,"equal",0.803796193309802,0.180848442333256,0.0103295882722177
"ridge",50,9,8,0,"equal",0.799770606449299,0.183159169735859,0.010219396827442
"ridge",50,10,8,0,"equal",0.803053693985241,0.183081268558372,0.00935124018722319
"ridge",50,1,8,0,"strong",0.761472525650499,0.200241351763885,0.0174067079379893
"ridge",50,2,8,0,"strong",0.745473382826963,0.204938353102436,0.0204323410839924
"ridge",50,3,8,0,"strong",0.760964937110855,0.199701493639043,0.0195574713806343
"ridge",50,4,8,0,"strong",0.761900201838915,0.198571813749821,0.0197156726968725
"ridge",50,5,8,0,"strong",0.759670487048705,0.199131699287239,0.0193719344917995
"ridge",50,6,8,0,"strong",0.749807754801691,0.202985390864426,0.0205898427266876
"ridge",50,7,8,0,"strong",0.766497992379511,0.197223580652913,0.018938436536462
"ridge",50,8,8,0,"strong",0.743181960728092,0.205379408922038,0.0201075575267932
"ridge",50,9,8,0,"strong",0.759323114459743,0.201444905790084,0.0202810298261501
"ridge",50,10,8,0,"strong",0.742857382857384,0.205609761485351,0.020927917668431
"ridge",50,1,8,0,"noise",0.69481666085383,0.221539371040285,0.0185046374355067
"ridge",50,2,8,0,"noise",0.685400775051358,0.223805830551527,0.0157873690513322
"ridge",50,3,8,0,"noise",0.68572937611831,0.224144320895901,0.0107275055129088
"ridge",50,4,8,0,"noise",0.703554498966819,0.219675873234147,0.0250261762745616
"ridge",50,5,8,0,"noise",0.700124804492962,0.220424397524557,0.021111258410756
"ridge",50,6,8,0,"noise",0.698203948913805,0.220038681619909,0.0191625743144607
"ridge",50,7,8,0,"noise",0.690159909328882,0.22299156712958,0.00881663332902111
"ridge",50,8,8,0,"noise",0.690249834419732,0.223300811848329,0.0296729741763718
"ridge",50,9,8,0,"noise",0.695980795397528,0.220823228930894,0.0182191860218167
"ridge",50,10,8,0,"noise",0.696554333858347,0.220940334776906,0.0185499425718514
"ridge",50,1,8,0,"halfnoise",0.641370721370721,0.235730443591997,0.0574715994892729
"ridge",50,2,8,0,"halfnoise",0.662363340851375,0.22984195554682,0.0348780039296956
"ridge",50,3,8,0,"halfnoise",0.649500390622639,0.232665710110573,0.0287075056759189
"ridge",50,4,8,0,"halfnoise",0.638882079372436,0.235729111010813,0.0238221665943375
"ridge",50,5,8,0,"halfnoise",0.649938929450364,0.235765560035442,0.07727150254803
"ridge",50,6,8,0,"halfnoise",0.661426804980806,0.230088156832371,0.0232275084789189
"ridge",50,7,8,0,"halfnoise",0.647534762740362,0.234022728355193,0.0262016705229376
"ridge",50,8,8,0,"halfnoise",0.654148893183062,0.232031036061555,0.0297692077845355
"ridge",50,9,8,0,"halfnoise",0.642938591457894,0.234690056738798,0.0278696461923524
"ridge",50,10,8,0,"halfnoise",0.664940100368039,0.230139603384142,0.0353852519897778
"ridge",50,1,8,0.5,"equal",0.917953588212075,0.115874124380011,0.0277188429159764
"ridge",50,2,8,0.5,"equal",0.918522956740917,0.11610924491382,0.0268997736133622
"ridge",50,3,8,0.5,"equal",0.91922597587039,0.115817885342853,0.0278512254338352
"ridge",50,4,8,0.5,"equal",0.913620184652028,0.119207539872974,0.0272138012793548
"ridge",50,5,8,0.5,"equal",0.918515796667142,0.115601430982108,0.0287910444384143
"ridge",50,6,8,0.5,"equal",0.912439264824193,0.119760956517347,0.0282914083970159
"ridge",50,7,8,0.5,"equal",0.917795006499238,0.117240675789558,0.0259773889231584
"ridge",50,8,8,0.5,"equal",0.912595935595404,0.119377882681176,0.0271914794793057
"ridge",50,9,8,0.5,"equal",0.917551038400028,0.116788370017234,0.0266614103382239
"ridge",50,10,8,0.5,"equal",0.912505368501929,0.120817515127359,0.0260664654581523
"ridge",50,1,8,0.5,"strong",0.852854267027538,0.158074985401755,0.0252442739538294
"ridge",50,2,8,0.5,"strong",0.849412615339258,0.159311752118843,0.0250816969432951
"ridge",50,3,8,0.5,"strong",0.845668057040929,0.160440216796278,0.0281232147377325
"ridge",50,4,8,0.5,"strong",0.840952225627649,0.163399904020711,0.0258267633064647
"ridge",50,5,8,0.5,"strong",0.844664374509558,0.161477539033406,0.0273278837444375
"ridge",50,6,8,0.5,"strong",0.848937335254597,0.15857379199803,0.0276944984365068
"ridge",50,7,8,0.5,"strong",0.851649021993463,0.157961718993293,0.0263545390371692
"ridge",50,8,8,0.5,"strong",0.844174286900864,0.161267614843376,0.0273394300958498
"ridge",50,9,8,0.5,"strong",0.853175024128063,0.157132698221611,0.0277080499444887
"ridge",50,10,8,0.5,"strong",0.855123676608024,0.1554424165967,0.0286731620353689
"ridge",50,1,8,0.5,"noise",0.814405635509483,0.175877787264921,0.0220520268989486
"ridge",50,2,8,0.5,"noise",0.821204053118863,0.172872746609928,0.0399415679671095
"ridge",50,3,8,0.5,"noise",0.815695929100526,0.175706422963633,0.0457348418692706
"ridge",50,4,8,0.5,"noise",0.819397152231083,0.173977863115399,0.0420242896331463
"ridge",50,5,8,0.5,"noise",0.810575387240446,0.177791486049012,0.044225287630582
"ridge",50,6,8,0.5,"noise",0.822411163256318,0.17270945192439,0.0317271955766869
"ridge",50,7,8,0.5,"noise",0.822232376935857,0.172133647780284,0.0349062407169131
"ridge",50,8,8,0.5,"noise",0.816422656422658,0.175329136941007,0.0387296025326336
"ridge",50,9,8,0.5,"noise",0.823901313166032,0.171693512864454,0.0487934864675529
"ridge",50,10,8,0.5,"noise",0.816774194735689,0.175563854045339,0.0622260944357221
"ridge",50,1,8,0.5,"halfnoise",0.711301353597817,0.216812954899707,0.0211044900058905
"ridge",50,2,8,0.5,"halfnoise",0.723354298166994,0.212586654664848,0.0797632789954056
"ridge",50,3,8,0.5,"halfnoise",0.715607227106743,0.215286279795479,0.0533038650848419
"ridge",50,4,8,0.5,"halfnoise",0.729237309305125,0.211127977306729,0.0297200521472221
"ridge",50,5,8,0.5,"halfnoise",0.730846947742045,0.209567760069897,0.0548618293757094
"ridge",50,6,8,0.5,"halfnoise",0.721107743666078,0.213107517661608,0.0504126287743951
"ridge",50,7,8,0.5,"halfnoise",0.731222277553428,0.209472144137713,0.03239241323025
"ridge",50,8,8,0.5,"halfnoise",0.726944155173342,0.210971062842264,0.0234037654336817
"ridge",50,9,8,0.5,"halfnoise",0.723847572838367,0.212096468919362,0.0366754371343279
"ridge",50,10,8,0.5,"halfnoise",0.734614080612045,0.208558084694786,0.0460512725665898
"ridge",50,1,12,0,"equal",0.837561587908357,0.164913051930581,0.0106193662121555
"ridge",50,2,12,0,"equal",0.835363998275984,0.165808275325555,0.0102756718647446
"ridge",50,3,12,0,"equal",0.835311487761841,0.165977662435262,0.0105053595362937
"ridge",50,4,12,0,"equal",0.843751003754866,0.16268632818384,0.011099099060463
"ridge",50,5,12,0,"equal",0.833399388584544,0.16677159744924,0.0107010967927387
"ridge",50,6,12,0,"equal",0.83256412103458,0.166944565908533,0.010051452103827
